query-id	corpus-id	score
979c47d20bdc11eba7f7acde48001122	4477	1
979c47d20bdc11eba7f7acde48001122	4475	1
06a649120bdc11eba7f7acde48001122	5055	1
06a649120bdc11eba7f7acde48001122	5057	1
8bc6a73a0bb011ebab90acde48001122	4043	1
8bc6a73a0bb011ebab90acde48001122	4194	1
3314f9f708c311ebbd8dac1f6bf848b6	5731	1
3314f9f708c311ebbd8dac1f6bf848b6	5733	1
3314f9f708c311ebbd8dac1f6bf848b6	5728	1
3314f9f708c311ebbd8dac1f6bf848b6	5727	1
b8ef144a0bdd11eba7f7acde48001122	1314	1
b8ef144a0bdd11eba7f7acde48001122	1310	1
a66836a00bdb11eba7f7acde48001122	4670	1
a66836a00bdb11eba7f7acde48001122	4669	1
b4f937fa08cf11ebbd95ac1f6bf848b6	4065	1
b4f937fa08cf11ebbd95ac1f6bf848b6	4068	1
b4f937fa08cf11ebbd95ac1f6bf848b6	4066	1
b4f937fa08cf11ebbd95ac1f6bf848b6	542	1
fc631640089711ebbd77ac1f6bf848b6	2451	1
fc631640089711ebbd77ac1f6bf848b6	2454	1
696ce7cd08be11ebbd8aac1f6bf848b6	1134	1
696ce7cd08be11ebbd8aac1f6bf848b6	1142	1
3805416e0bde11eba7f7acde48001122	2065	1
3805416e0bde11eba7f7acde48001122	2066	1
7154c5b40bdb11eba7f7acde48001122	2101	1
7154c5b40bdb11eba7f7acde48001122	4626	1
9301d39a08c111ebbd8bac1f6bf848b6	5386	1
9301d39a08c111ebbd8bac1f6bf848b6	5384	1
9301d39a08c111ebbd8bac1f6bf848b6	5387	1
9301d39a08c111ebbd8bac1f6bf848b6	2541	1
43eb7b380bde11eba7f7acde48001122	909	1
43eb7b380bde11eba7f7acde48001122	913	1
d58ede7c086e11ebbd62ac1f6bf848b6	2350	1
d58ede7c086e11ebbd62ac1f6bf848b6	2348	1
d58ede7c086e11ebbd62ac1f6bf848b6	2347	1
d58ede7c086e11ebbd62ac1f6bf848b6	2349	1
e6be34b00bdc11eba7f7acde48001122	2815	1
e6be34b00bdc11eba7f7acde48001122	2813	1
00f34c7e088311ebbd6dac1f6bf848b6	6032	1
00f34c7e088311ebbd6dac1f6bf848b6	6039	1
c6243b900bdd11eba7f7acde48001122	1788	1
c6243b900bdd11eba7f7acde48001122	1789	1
d323fb0208c011ebbd8aac1f6bf848b6	2883	1
d323fb0208c011ebbd8aac1f6bf848b6	2880	1
d323fb0208c011ebbd8aac1f6bf848b6	2881	1
d323fb0208c011ebbd8aac1f6bf848b6	2882	1
28db126d08c911ebbd92ac1f6bf848b6	4299	1
28db126d08c911ebbd92ac1f6bf848b6	4300	1
b3d425c20bdd11eba7f7acde48001122	5833	1
b3d425c20bdd11eba7f7acde48001122	5831	1
fb9c5cb208c411ebbd8eac1f6bf848b6	1685	1
fb9c5cb208c411ebbd8eac1f6bf848b6	1689	1
5760bd8208b311ebbd86ac1f6bf848b6	3837	1
5760bd8208b311ebbd86ac1f6bf848b6	3838	1
5760bd8208b311ebbd86ac1f6bf848b6	3836	1
5760bd8208b311ebbd86ac1f6bf848b6	3841	1
f67a19540bdd11eba7f7acde48001122	3754	1
f67a19540bdd11eba7f7acde48001122	3761	1
28470e820bda11eba7f7acde48001122	4123	1
28470e820bda11eba7f7acde48001122	4122	1
3733d61a0bde11eba7f7acde48001122	1992	1
3733d61a0bde11eba7f7acde48001122	1993	1
c69fb1bc0bdd11eba7f7acde48001122	2343	1
c69fb1bc0bdd11eba7f7acde48001122	2342	1
561a61ae0bdc11eba7f7acde48001122	3572	1
561a61ae0bdc11eba7f7acde48001122	3571	1
fcdafe320bdb11eba7f7acde48001122	550	1
fcdafe320bdb11eba7f7acde48001122	551	1
16b4c9fe0bdd11eba7f7acde48001122	3592	1
16b4c9fe0bdd11eba7f7acde48001122	3593	1
611ddbf80bdc11eba7f7acde48001122	4537	1
611ddbf80bdc11eba7f7acde48001122	4535	1
178a2b9408d611ebbd98ac1f6bf848b6	832	1
178a2b9408d611ebbd98ac1f6bf848b6	829	1
5bdd3aec087d11ebbd6aac1f6bf848b6	4429	1
5bdd3aec087d11ebbd6aac1f6bf848b6	4427	1
5bdd3aec087d11ebbd6aac1f6bf848b6	4430	1
5bdd3aec087d11ebbd6aac1f6bf848b6	4431	1
dfaed4a408b211ebbd85ac1f6bf848b6	4091	1
dfaed4a408b211ebbd85ac1f6bf848b6	4089	1
dfaed4a408b211ebbd85ac1f6bf848b6	3029	1
dfaed4a408b211ebbd85ac1f6bf848b6	4090	1
583a6e45085c11ebbd5cac1f6bf848b6	3447	1
583a6e45085c11ebbd5cac1f6bf848b6	3449	1
583a6e45085c11ebbd5cac1f6bf848b6	3453	1
583a6e45085c11ebbd5cac1f6bf848b6	3088	1
98f734a60bdd11eba7f7acde48001122	2397	1
98f734a60bdd11eba7f7acde48001122	2398	1
421d07aa0bb011ebab90acde48001122	769	1
421d07aa0bb011ebab90acde48001122	770	1
d3cbda480bdb11eba7f7acde48001122	5543	1
d3cbda480bdb11eba7f7acde48001122	5544	1
096e42ba0bde11eba7f7acde48001122	2467	1
096e42ba0bde11eba7f7acde48001122	2465	1
bd01362d08e411ebbda4ac1f6bf848b6	1890	1
bd01362d08e411ebbda4ac1f6bf848b6	1892	1
74eb875e086a11ebbd5fac1f6bf848b6	4565	1
74eb875e086a11ebbd5fac1f6bf848b6	4566	1
74eb875e086a11ebbd5fac1f6bf848b6	4569	1
74eb875e086a11ebbd5fac1f6bf848b6	4567	1
86d1025008c611ebbd90ac1f6bf848b6	3120	1
86d1025008c611ebbd90ac1f6bf848b6	3116	1
1e4d9f2008ff11ebbdadac1f6bf848b6	3266	1
1e4d9f2008ff11ebbdadac1f6bf848b6	3265	1
607cb64a0bde11eba7f7acde48001122	4743	1
607cb64a0bde11eba7f7acde48001122	4746	1
121ddeae0bdc11eba7f7acde48001122	1081	1
121ddeae0bdc11eba7f7acde48001122	1082	1
89ee39de0bdb11eba7f7acde48001122	6025	1
89ee39de0bdb11eba7f7acde48001122	6029	1
497156a60bdc11eba7f7acde48001122	2273	1
497156a60bdc11eba7f7acde48001122	2275	1
d9d2904c0bdd11eba7f7acde48001122	2249	1
d9d2904c0bdd11eba7f7acde48001122	2252	1
a0ff83e808b211ebbd85ac1f6bf848b6	3039	1
a0ff83e808b211ebbd85ac1f6bf848b6	3038	1
a0ff83e808b211ebbd85ac1f6bf848b6	2852	1
a0ff83e808b211ebbd85ac1f6bf848b6	3040	1
9eb2d88408a711ebbd7fac1f6bf848b6	4666	1
9eb2d88408a711ebbd7fac1f6bf848b6	4667	1
ea294116094111ebbdaeac1f6bf848b6	1420	1
ea294116094111ebbdaeac1f6bf848b6	1415	1
e3d357bc08d511ebbd98ac1f6bf848b6	4364	1
e3d357bc08d511ebbd98ac1f6bf848b6	4360	1
5cb4d8ae0bb011ebab90acde48001122	4806	1
5cb4d8ae0bb011ebab90acde48001122	4802	1
8f783c7a0bda11eba7f7acde48001122	519	1
8f783c7a0bda11eba7f7acde48001122	528	1
31df8b0a0bde11eba7f7acde48001122	1742	1
31df8b0a0bde11eba7f7acde48001122	1739	1
b665196708a611ebbd7fac1f6bf848b6	4974	1
b665196708a611ebbd7fac1f6bf848b6	4975	1
0f26cc3508a711ebbd7fac1f6bf848b6	4784	1
0f26cc3508a711ebbd7fac1f6bf848b6	4791	1
09b198a80bde11eba7f7acde48001122	2346	1
09b198a80bde11eba7f7acde48001122	2345	1
a9a7d5580bdd11eba7f7acde48001122	4918	1
a9a7d5580bdd11eba7f7acde48001122	4919	1
39af8adc0bda11eba7f7acde48001122	2463	1
39af8adc0bda11eba7f7acde48001122	2464	1
cb17bffe089611ebbd76ac1f6bf848b6	1774	1
cb17bffe089611ebbd76ac1f6bf848b6	1775	1
cb17bffe089611ebbd76ac1f6bf848b6	1776	1
cb17bffe089611ebbd76ac1f6bf848b6	1777	1
48c0c6fa089011ebbd72ac1f6bf848b6	1903	1
48c0c6fa089011ebbd72ac1f6bf848b6	1902	1
48c0c6fa089011ebbd72ac1f6bf848b6	1905	1
48c0c6fa089011ebbd72ac1f6bf848b6	1904	1
122324e8089111ebbd72ac1f6bf848b6	4935	1
122324e8089111ebbd72ac1f6bf848b6	4933	1
122324e8089111ebbd72ac1f6bf848b6	4936	1
122324e8089111ebbd72ac1f6bf848b6	4938	1
e2bddff60bae11ebab90acde48001122	5788	1
e2bddff60bae11ebab90acde48001122	5787	1
fa11eeb4095a11ebbdaeac1f6bf848b6	4640	1
fa11eeb4095a11ebbdaeac1f6bf848b6	4648	1
e56744640bda11eba7f7acde48001122	5865	1
e56744640bda11eba7f7acde48001122	5863	1
18f0a0220baf11ebab90acde48001122	1807	1
18f0a0220baf11ebab90acde48001122	1806	1
f3a16239088011ebbd6dac1f6bf848b6	2610	1
f3a16239088011ebbd6dac1f6bf848b6	2606	1
f3a16239088011ebbd6dac1f6bf848b6	2609	1
f3a16239088011ebbd6dac1f6bf848b6	2607	1
f4c977620bdd11eba7f7acde48001122	5160	1
f4c977620bdd11eba7f7acde48001122	1349	1
73ec0f28091811ebbdaeac1f6bf848b6	4944	1
73ec0f28091811ebbdaeac1f6bf848b6	4940	1
a3e5f6e6086711ebbd5eac1f6bf848b6	4047	1
a3e5f6e6086711ebbd5eac1f6bf848b6	4046	1
a3e5f6e6086711ebbd5eac1f6bf848b6	4048	1
a3e5f6e6086711ebbd5eac1f6bf848b6	4050	1
db9c6d860baf11ebab90acde48001122	1476	1
db9c6d860baf11ebab90acde48001122	1477	1
5cc01ab60bb011ebab90acde48001122	245	1
5cc01ab60bb011ebab90acde48001122	247	1
29970e8e0baf11ebab90acde48001122	4909	1
29970e8e0baf11ebab90acde48001122	4913	1
5effec28087111ebbd63ac1f6bf848b6	4298	1
5effec28087111ebbd63ac1f6bf848b6	4297	1
5affe63d08f311ebbdaaac1f6bf848b6	4921	1
5affe63d08f311ebbdaaac1f6bf848b6	1973	1
364458b20baf11ebab90acde48001122	3461	1
364458b20baf11ebab90acde48001122	3462	1
ab622778089911ebbd77ac1f6bf848b6	4393	1
ab622778089911ebbd77ac1f6bf848b6	4392	1
ab622778089911ebbd77ac1f6bf848b6	4390	1
ab622778089911ebbd77ac1f6bf848b6	4391	1
42d8ba2108ec11ebbda7ac1f6bf848b6	3036	1
42d8ba2108ec11ebbda7ac1f6bf848b6	3034	1
f7ff22da089011ebbd72ac1f6bf848b6	3013	1
f7ff22da089011ebbd72ac1f6bf848b6	3012	1
ae3836900bdc11eba7f7acde48001122	4190	1
ae3836900bdc11eba7f7acde48001122	4189	1
a605c3e20bdd11eba7f7acde48001122	5821	1
a605c3e20bdd11eba7f7acde48001122	5819	1
104c34700bde11eba7f7acde48001122	3196	1
104c34700bde11eba7f7acde48001122	3197	1
9ac2603a0bdd11eba7f7acde48001122	5965	1
9ac2603a0bdd11eba7f7acde48001122	5962	1
ea3ca41f09b811ebbdb0ac1f6bf848b6	3300	1
ea3ca41f09b811ebbdb0ac1f6bf848b6	3302	1
2c316f4608bb11ebbd88ac1f6bf848b6	3720	1
2c316f4608bb11ebbd88ac1f6bf848b6	3722	1
868df7cd08a011ebbd78ac1f6bf848b6	5233	1
868df7cd08a011ebbd78ac1f6bf848b6	5234	1
bce26ccf08a811ebbd7fac1f6bf848b6	4964	1
bce26ccf08a811ebbd7fac1f6bf848b6	4959	1
bce26ccf08a811ebbd7fac1f6bf848b6	4962	1
bce26ccf08a811ebbd7fac1f6bf848b6	4963	1
fde3a7880bdc11eba7f7acde48001122	3293	1
fde3a7880bdc11eba7f7acde48001122	1402	1
29b6c2280bdd11eba7f7acde48001122	5279	1
29b6c2280bdd11eba7f7acde48001122	44	1
755fdd7c08a411ebbd7cac1f6bf848b6	1011	1
755fdd7c08a411ebbd7cac1f6bf848b6	1014	1
755fdd7c08a411ebbd7cac1f6bf848b6	1012	1
755fdd7c08a411ebbd7cac1f6bf848b6	1010	1
60b304900baf11ebab90acde48001122	6097	1
60b304900baf11ebab90acde48001122	6096	1
435f65fa0baf11ebab90acde48001122	234	1
435f65fa0baf11ebab90acde48001122	236	1
a488d6e2089211ebbd73ac1f6bf848b6	1455	1
a488d6e2089211ebbd73ac1f6bf848b6	1458	1
a488d6e2089211ebbd73ac1f6bf848b6	1454	1
a488d6e2089211ebbd73ac1f6bf848b6	1457	1
b017cdec0bda11eba7f7acde48001122	2597	1
b017cdec0bda11eba7f7acde48001122	2596	1
8b9faa26089b11ebbd78ac1f6bf848b6	5468	1
8b9faa26089b11ebbd78ac1f6bf848b6	5464	1
8b9faa26089b11ebbd78ac1f6bf848b6	5462	1
8b9faa26089b11ebbd78ac1f6bf848b6	5467	1
37f3bd380baf11ebab90acde48001122	1306	1
37f3bd380baf11ebab90acde48001122	1303	1
ae85fccd089411ebbd75ac1f6bf848b6	2440	1
ae85fccd089411ebbd75ac1f6bf848b6	2444	1
ae85fccd089411ebbd75ac1f6bf848b6	539	1
ae85fccd089411ebbd75ac1f6bf848b6	2441	1
50e4a65c0bde11eba7f7acde48001122	377	1
50e4a65c0bde11eba7f7acde48001122	375	1
de24a3c2089211ebbd74ac1f6bf848b6	5268	1
de24a3c2089211ebbd74ac1f6bf848b6	5265	1
c9238c7c0bda11eba7f7acde48001122	5300	1
c9238c7c0bda11eba7f7acde48001122	2793	1
cc1013260bdd11eba7f7acde48001122	5111	1
cc1013260bdd11eba7f7acde48001122	5112	1
0cafe4700bb011ebab90acde48001122	1156	1
0cafe4700bb011ebab90acde48001122	1150	1
39d43b7d08ae11ebbd83ac1f6bf848b6	2717	1
39d43b7d08ae11ebbd83ac1f6bf848b6	2716	1
39d43b7d08ae11ebbd83ac1f6bf848b6	2718	1
39d43b7d08ae11ebbd83ac1f6bf848b6	2714	1
d73fa07c0bdd11eba7f7acde48001122	842	1
d73fa07c0bdd11eba7f7acde48001122	838	1
fb52e1ec0bdb11eba7f7acde48001122	5691	1
fb52e1ec0bdb11eba7f7acde48001122	5692	1
d2b2c30008a811ebbd7fac1f6bf848b6	5011	1
d2b2c30008a811ebbd7fac1f6bf848b6	5012	1
d2b2c30008a811ebbd7fac1f6bf848b6	2160	1
d2b2c30008a811ebbd7fac1f6bf848b6	2997	1
4f8e349e08e111ebbda2ac1f6bf848b6	1268	1
4f8e349e08e111ebbda2ac1f6bf848b6	1264	1
4f8e349e08e111ebbda2ac1f6bf848b6	1263	1
4f8e349e08e111ebbda2ac1f6bf848b6	1270	1
655027de0bb011ebab90acde48001122	1707	1
655027de0bb011ebab90acde48001122	1713	1
433bcf3d08b711ebbd88ac1f6bf848b6	3528	1
433bcf3d08b711ebbd88ac1f6bf848b6	3527	1
433bcf3d08b711ebbd88ac1f6bf848b6	3523	1
433bcf3d08b711ebbd88ac1f6bf848b6	3029	1
0e73737408ba11ebbd88ac1f6bf848b6	4324	1
0e73737408ba11ebbd88ac1f6bf848b6	4325	1
0e73737408ba11ebbd88ac1f6bf848b6	4327	1
0e73737408ba11ebbd88ac1f6bf848b6	4326	1
3685f31a0bde11eba7f7acde48001122	2945	1
3685f31a0bde11eba7f7acde48001122	2944	1
8cdc97de0bdc11eba7f7acde48001122	824	1
8cdc97de0bdc11eba7f7acde48001122	827	1
b930a43b095211ebbdaeac1f6bf848b6	2836	1
b930a43b095211ebbdaeac1f6bf848b6	2841	1
4f362ec80bdb11eba7f7acde48001122	5382	1
4f362ec80bdb11eba7f7acde48001122	4523	1
36b8644508af11ebbd83ac1f6bf848b6	859	1
36b8644508af11ebbd83ac1f6bf848b6	858	1
36b8644508af11ebbd83ac1f6bf848b6	857	1
36b8644508af11ebbd83ac1f6bf848b6	856	1
a8cbc4c40bdc11eba7f7acde48001122	4218	1
a8cbc4c40bdc11eba7f7acde48001122	4217	1
7f7046d308f711ebbdaaac1f6bf848b6	60	1
7f7046d308f711ebbdaaac1f6bf848b6	65	1
63c0d3d60bde11eba7f7acde48001122	2664	1
63c0d3d60bde11eba7f7acde48001122	2661	1
a52e9e1908b711ebbd88ac1f6bf848b6	547	1
a52e9e1908b711ebbd88ac1f6bf848b6	546	1
a52e9e1908b711ebbd88ac1f6bf848b6	542	1
a52e9e1908b711ebbd88ac1f6bf848b6	539	1
74e1c5da0bde11eba7f7acde48001122	3927	1
74e1c5da0bde11eba7f7acde48001122	467	1
246a2cd60bda11eba7f7acde48001122	5257	1
246a2cd60bda11eba7f7acde48001122	5255	1
42525ae2089311ebbd74ac1f6bf848b6	3663	1
42525ae2089311ebbd74ac1f6bf848b6	3666	1
42525ae2089311ebbd74ac1f6bf848b6	3667	1
42525ae2089311ebbd74ac1f6bf848b6	3079	1
fd848f860bdd11eba7f7acde48001122	1850	1
fd848f860bdd11eba7f7acde48001122	133	1
3cfe44540bde11eba7f7acde48001122	6014	1
3cfe44540bde11eba7f7acde48001122	6012	1
c2b303ae08c411ebbd8eac1f6bf848b6	4016	1
c2b303ae08c411ebbd8eac1f6bf848b6	4015	1
c2b303ae08c411ebbd8eac1f6bf848b6	4014	1
c2b303ae08c411ebbd8eac1f6bf848b6	354	1
f8e1016208f611ebbdaaac1f6bf848b6	5588	1
f8e1016208f611ebbdaaac1f6bf848b6	5585	1
8715eeb808e411ebbda4ac1f6bf848b6	3923	1
8715eeb808e411ebbda4ac1f6bf848b6	3925	1
8715eeb808e411ebbda4ac1f6bf848b6	3922	1
8715eeb808e411ebbda4ac1f6bf848b6	3921	1
41d2f75d096c11ebbdafac1f6bf848b6	5028	1
41d2f75d096c11ebbdafac1f6bf848b6	5033	1
c35c917e085f11ebbd5dac1f6bf848b6	3231	1
c35c917e085f11ebbd5dac1f6bf848b6	3227	1
913ceb43088211ebbd6dac1f6bf848b6	5396	1
913ceb43088211ebbd6dac1f6bf848b6	5400	1
913ceb43088211ebbd6dac1f6bf848b6	5401	1
913ceb43088211ebbd6dac1f6bf848b6	5402	1
6ae33560087211ebbd65ac1f6bf848b6	4450	1
6ae33560087211ebbd65ac1f6bf848b6	4447	1
6ae33560087211ebbd65ac1f6bf848b6	4452	1
6ae33560087211ebbd65ac1f6bf848b6	147	1
90fdcd120bda11eba7f7acde48001122	3186	1
90fdcd120bda11eba7f7acde48001122	3185	1
64075230086811ebbd5eac1f6bf848b6	1826	1
64075230086811ebbd5eac1f6bf848b6	1821	1
64075230086811ebbd5eac1f6bf848b6	1824	1
64075230086811ebbd5eac1f6bf848b6	1830	1
eeb017fa0bdd11eba7f7acde48001122	1519	1
eeb017fa0bdd11eba7f7acde48001122	1516	1
e38e55b40bdb11eba7f7acde48001122	2061	1
e38e55b40bdb11eba7f7acde48001122	2063	1
2319739c0bde11eba7f7acde48001122	5123	1
2319739c0bde11eba7f7acde48001122	5121	1
81ca57e60bdc11eba7f7acde48001122	1909	1
81ca57e60bdc11eba7f7acde48001122	1912	1
7d87730c087211ebbd66ac1f6bf848b6	553	1
7d87730c087211ebbd66ac1f6bf848b6	556	1
169c31500bb011ebab90acde48001122	4270	1
169c31500bb011ebab90acde48001122	4268	1
c5a00e860bda11eba7f7acde48001122	334	1
c5a00e860bda11eba7f7acde48001122	338	1
0ad6eeec085811ebbd5aac1f6bf848b6	1801	1
0ad6eeec085811ebbd5aac1f6bf848b6	1800	1
0ad6eeec085811ebbd5aac1f6bf848b6	1797	1
0ad6eeec085811ebbd5aac1f6bf848b6	1804	1
1bb1993c0bb011ebab90acde48001122	1607	1
1bb1993c0bb011ebab90acde48001122	1610	1
272062fc088c11ebbd6fac1f6bf848b6	5809	1
272062fc088c11ebbd6fac1f6bf848b6	5802	1
272062fc088c11ebbd6fac1f6bf848b6	5807	1
272062fc088c11ebbd6fac1f6bf848b6	5808	1
a0a792ae08d111ebbd95ac1f6bf848b6	6102	1
a0a792ae08d111ebbd95ac1f6bf848b6	6101	1
f5aba0260bdb11eba7f7acde48001122	2040	1
f5aba0260bdb11eba7f7acde48001122	2039	1
cdab733e086711ebbd5eac1f6bf848b6	4283	1
cdab733e086711ebbd5eac1f6bf848b6	4280	1
cdab733e086711ebbd5eac1f6bf848b6	1387	1
cdab733e086711ebbd5eac1f6bf848b6	3428	1
adf546880bdb11eba7f7acde48001122	5185	1
adf546880bdb11eba7f7acde48001122	4659	1
f52452fc0bda11eba7f7acde48001122	2024	1
f52452fc0bda11eba7f7acde48001122	2022	1
95cf97b40bdd11eba7f7acde48001122	2200	1
95cf97b40bdd11eba7f7acde48001122	2201	1
0e161d6c084e11ebbd56ac1f6bf848b6	3386	1
0e161d6c084e11ebbd56ac1f6bf848b6	639	1
0e161d6c084e11ebbd56ac1f6bf848b6	3381	1
0e161d6c084e11ebbd56ac1f6bf848b6	638	1
61ec410708ea11ebbda7ac1f6bf848b6	6044	1
61ec410708ea11ebbda7ac1f6bf848b6	6050	1
612322280bde11eba7f7acde48001122	2644	1
612322280bde11eba7f7acde48001122	2647	1
f6731dd308ab11ebbd82ac1f6bf848b6	5181	1
f6731dd308ab11ebbd82ac1f6bf848b6	5179	1
f6731dd308ab11ebbd82ac1f6bf848b6	5180	1
f6731dd308ab11ebbd82ac1f6bf848b6	5178	1
7620e1b00bde11eba7f7acde48001122	5935	1
7620e1b00bde11eba7f7acde48001122	5933	1
858455fe087a11ebbd67ac1f6bf848b6	4435	1
858455fe087a11ebbd67ac1f6bf848b6	4436	1
858455fe087a11ebbd67ac1f6bf848b6	4434	1
858455fe087a11ebbd67ac1f6bf848b6	4437	1
3e3cd62a086211ebbd5dac1f6bf848b6	312	1
3e3cd62a086211ebbd5dac1f6bf848b6	310	1
8a8f0be00bd911eba7f7acde48001122	5472	1
8a8f0be00bd911eba7f7acde48001122	5469	1
027278700bdc11eba7f7acde48001122	4992	1
027278700bdc11eba7f7acde48001122	4991	1
d5cec92708df11ebbda1ac1f6bf848b6	3485	1
d5cec92708df11ebbda1ac1f6bf848b6	3487	1
bab3b6d00bda11eba7f7acde48001122	148	1
bab3b6d00bda11eba7f7acde48001122	147	1
1ca95b8a084b11ebbd56ac1f6bf848b6	4703	1
1ca95b8a084b11ebbd56ac1f6bf848b6	4698	1
ae1baf9708c811ebbd92ac1f6bf848b6	2799	1
ae1baf9708c811ebbd92ac1f6bf848b6	2801	1
ae1baf9708c811ebbd92ac1f6bf848b6	2793	1
ae1baf9708c811ebbd92ac1f6bf848b6	2796	1
f1a794f20bdc11eba7f7acde48001122	743	1
f1a794f20bdc11eba7f7acde48001122	741	1
c4bdfbea08c911ebbd92ac1f6bf848b6	1428	1
c4bdfbea08c911ebbd92ac1f6bf848b6	1421	1
e8df7a2e095c11ebbdaeac1f6bf848b6	3935	1
e8df7a2e095c11ebbdaeac1f6bf848b6	3929	1
c97a9d3c08c411ebbd8eac1f6bf848b6	3726	1
c97a9d3c08c411ebbd8eac1f6bf848b6	3732	1
a4d8ea760bdd11eba7f7acde48001122	4074	1
a4d8ea760bdd11eba7f7acde48001122	4073	1
f5175c840bdd11eba7f7acde48001122	4968	1
f5175c840bdd11eba7f7acde48001122	4971	1
fec1cc4a087911ebbd67ac1f6bf848b6	5361	1
fec1cc4a087911ebbd67ac1f6bf848b6	5362	1
fec1cc4a087911ebbd67ac1f6bf848b6	5367	1
fec1cc4a087911ebbd67ac1f6bf848b6	5366	1
f04cc9b408d611ebbd99ac1f6bf848b6	947	1
f04cc9b408d611ebbd99ac1f6bf848b6	948	1
f04cc9b408d611ebbd99ac1f6bf848b6	950	1
f04cc9b408d611ebbd99ac1f6bf848b6	954	1
6c7f03240bdb11eba7f7acde48001122	4405	1
6c7f03240bdb11eba7f7acde48001122	4403	1
287c0ebf08b411ebbd87ac1f6bf848b6	1039	1
287c0ebf08b411ebbd87ac1f6bf848b6	1038	1
eb3d62d608ad11ebbd83ac1f6bf848b6	1772	1
eb3d62d608ad11ebbd83ac1f6bf848b6	1767	1
eb3d62d608ad11ebbd83ac1f6bf848b6	1770	1
eb3d62d608ad11ebbd83ac1f6bf848b6	1771	1
0069c0220bde11eba7f7acde48001122	2652	1
0069c0220bde11eba7f7acde48001122	2651	1
bb72bde108a711ebbd7fac1f6bf848b6	3854	1
bb72bde108a711ebbd7fac1f6bf848b6	3861	1
b942cafc08c411ebbd8eac1f6bf848b6	2504	1
b942cafc08c411ebbd8eac1f6bf848b6	2505	1
b942cafc08c411ebbd8eac1f6bf848b6	2507	1
b942cafc08c411ebbd8eac1f6bf848b6	2508	1
f04a80e20bdc11eba7f7acde48001122	2409	1
f04a80e20bdc11eba7f7acde48001122	2407	1
7f95fed108f511ebbdaaac1f6bf848b6	1449	1
7f95fed108f511ebbdaaac1f6bf848b6	1451	1
c68eb0be08e611ebbda5ac1f6bf848b6	782	1
c68eb0be08e611ebbda5ac1f6bf848b6	787	1
c68eb0be08e611ebbda5ac1f6bf848b6	784	1
c68eb0be08e611ebbda5ac1f6bf848b6	785	1
2e294eec0bde11eba7f7acde48001122	3819	1
