query-id	corpus-id	score
3hop2__90098_156850_10557	1214	1
3hop2__90098_156850_10557	10498	1
3hop2__90098_156850_10557	11162	1
2hop__135963_486257	11101	1
2hop__135963_486257	11106	1
3hop1__857_846_7821	9048	1
3hop1__857_846_7821	11622	1
2hop__829474_123956	8781	1
2hop__829474_123956	4478	1
3hop1__139862_2053_52946	9223	1
3hop1__139862_2053_52946	11307	1
3hop1__139862_2053_52946	4266	1
2hop__242938_18803	7626	1
2hop__242938_18803	7635	1
2hop__71294_494136	7582	1
2hop__71294_494136	7589	1
2hop__159737_27110	11042	1
2hop__159737_27110	9063	1
3hop1__147162_131905_41948	10325	1
3hop1__147162_131905_41948	4384	1
3hop1__147162_131905_41948	10542	1
2hop__5658_25002	8718	1
2hop__5658_25002	10888	1
4hop1__15567_59747_211319_557671	1280	1
4hop1__15567_59747_211319_557671	1288	1
4hop1__15567_59747_211319_557671	1294	1
4hop1__15567_59747_211319_557671	11504	1
3hop1__49236_89752_54221	4374	1
3hop1__49236_89752_54221	11214	1
3hop1__49236_89752_54221	5774	1
3hop1__45612_502967_84283	2598	1
3hop1__45612_502967_84283	5665	1
3hop1__45612_502967_84283	5668	1
4hop1__73810_32392_823060_610794	8265	1
4hop1__73810_32392_823060_610794	1601	1
4hop1__73810_32392_823060_610794	1595	1
4hop1__73810_32392_823060_610794	10101	1
4hop1__56635_49925_13759_736921	1099	1
4hop1__56635_49925_13759_736921	4638	1
4hop1__56635_49925_13759_736921	1100	1
4hop1__56635_49925_13759_736921	11369	1
2hop__683835_709167	6632	1
2hop__683835_709167	6638	1
3hop1__280834_547811_41132	1061	1
3hop1__280834_547811_41132	9815	1
3hop1__280834_547811_41132	2850	1
2hop__384238_74735	5393	1
2hop__384238_74735	5538	1
3hop1__798544_514761_594810	5459	1
3hop1__798544_514761_594810	5462	1
3hop1__798544_514761_594810	5464	1
2hop__15650_77173	11504	1
2hop__15650_77173	4470	1
2hop__136214_483189	2378	1
2hop__136214_483189	2388	1
3hop1__641921_42197_18397	7173	1
3hop1__641921_42197_18397	7828	1
3hop1__641921_42197_18397	10966	1
2hop__463884_807572	7222	1
2hop__463884_807572	7223	1
3hop2__304722_740784_63959	1402	1
3hop2__304722_740784_63959	7861	1
3hop2__304722_740784_63959	1395	1
2hop__557743_92763	9704	1
2hop__557743_92763	4226	1
2hop__159741_161674	6585	1
2hop__159741_161674	6599	1
4hop1__463635_624859_355213_203322	7849	1
4hop1__463635_624859_355213_203322	8107	1
4hop1__463635_624859_355213_203322	7845	1
4hop1__463635_624859_355213_203322	7853	1
4hop3__316459_41402_145282_13584	9010	1
4hop3__316459_41402_145282_13584	9015	1
4hop3__316459_41402_145282_13584	9018	1
4hop3__316459_41402_145282_13584	9020	1
4hop1__57467_53706_795904_580996	5086	1
4hop1__57467_53706_795904_580996	8904	1
4hop1__57467_53706_795904_580996	5095	1
4hop1__57467_53706_795904_580996	5097	1
2hop__199513_801817	239	1
2hop__199513_801817	254	1
4hop2__161602_426860_88460_126088	1951	1
4hop2__161602_426860_88460_126088	10690	1
4hop2__161602_426860_88460_126088	1952	1
4hop2__161602_426860_88460_126088	235	1
4hop2__161602_474028_88460_63559	1968	1
4hop2__161602_474028_88460_63559	1951	1
4hop2__161602_474028_88460_63559	235	1
4hop2__161602_474028_88460_63559	1334	1
2hop__826864_17335	9303	1
2hop__826864_17335	10984	1
3hop1__5544_34179_23375	10875	1
3hop1__5544_34179_23375	10948	1
3hop1__5544_34179_23375	10888	1
4hop1__178366_229349_66759_75165	3511	1
4hop1__178366_229349_66759_75165	3514	1
4hop1__178366_229349_66759_75165	3516	1
4hop1__178366_229349_66759_75165	3517	1
2hop__685045_19320	3070	1
2hop__685045_19320	6066	1
2hop__335418_279684	5409	1
2hop__335418_279684	5416	1
2hop__69_59409	10365	1
2hop__69_59409	1003	1
2hop__678516_179720	7079	1
2hop__678516_179720	7084	1
2hop__415518_616002	4112	1
2hop__415518_616002	4116	1
3hop1__671542_665330_47686	3965	1
3hop1__671542_665330_47686	3967	1
3hop1__671542_665330_47686	339	1
2hop__519160_78303	7505	1
2hop__519160_78303	7517	1
4hop3__131775_29339_508306_70744	1779	1
4hop3__131775_29339_508306_70744	7720	1
4hop3__131775_29339_508306_70744	5014	1
4hop3__131775_29339_508306_70744	382	1
3hop1__73796_87694_64412	2803	1
3hop1__73796_87694_64412	11160	1
3hop1__73796_87694_64412	294	1
3hop1__617062_127905_86588	3539	1
3hop1__617062_127905_86588	3553	1
3hop1__617062_127905_86588	3332	1
2hop__157251_556157	3081	1
2hop__157251_556157	3083	1
3hop1__398232_326948_59893	10266	1
3hop1__398232_326948_59893	7419	1
3hop1__398232_326948_59893	10272	1
4hop1__749065_698949_157828_162309	1354	1
4hop1__749065_698949_157828_162309	1362	1
4hop1__749065_698949_157828_162309	11157	1
4hop1__749065_698949_157828_162309	1366	1
2hop__35137_22932	8750	1
2hop__35137_22932	8766	1
3hop1__136852_30587_83479	8185	1
3hop1__136852_30587_83479	10344	1
3hop1__136852_30587_83479	10449	1
3hop1__857_846_7798	9048	1
3hop1__857_846_7798	11622	1
4hop3__754156_88460_30152_20999	10671	1
4hop3__754156_88460_30152_20999	220	1
4hop3__754156_88460_30152_20999	10690	1
4hop3__754156_88460_30152_20999	235	1
2hop__34594_160249	2463	1
2hop__34594_160249	11164	1
2hop__83460_456238	9397	1
2hop__83460_456238	9403	1
2hop__71336_604644	6814	1
2hop__71336_604644	6816	1
2hop__524623_82341	4289	1
2hop__524623_82341	4297	1
3hop1__603558_87694_124169	294	1
3hop1__603558_87694_124169	279	1
3hop1__603558_87694_124169	8445	1
3hop1__751782_2053_5289	11307	1
3hop1__751782_2053_5289	9146	1
3hop1__751782_2053_5289	11655	1
3hop1__161433_33952_34099	7744	1
3hop1__161433_33952_34099	8915	1
2hop__448615_127908	4397	1
2hop__448615_127908	4182	1
3hop1__742464_15840_36014	3148	1
3hop1__742464_15840_36014	10329	1
3hop1__742464_15840_36014	9281	1
2hop__619265_45326	200	1
2hop__619265_45326	213	1
4hop1__343844_17130_70784_79935	11582	1
4hop1__343844_17130_70784_79935	102	1
4hop1__343844_17130_70784_79935	5438	1
4hop1__343844_17130_70784_79935	112	1
3hop2__304722_230978_63959	3192	1
3hop2__304722_230978_63959	1402	1
3hop2__304722_230978_63959	1395	1
3hop2__326964_7707_7713	5693	1
3hop2__326964_7707_7713	11622	1
2hop__147212_60904	5150	1
2hop__147212_60904	5155	1
2hop__464479_70131	3835	1
2hop__464479_70131	3839	1
4hop1__145087_32392_823060_610794	8123	1
4hop1__145087_32392_823060_610794	1601	1
4hop1__145087_32392_823060_610794	1595	1
4hop1__145087_32392_823060_610794	10101	1
4hop3__373573_132409_223216_35031	10404	1
4hop3__373573_132409_223216_35031	3888	1
4hop3__373573_132409_223216_35031	4195	1
4hop3__373573_132409_223216_35031	4048	1
3hop2__89854_90327_76291	680	1
3hop2__89854_90327_76291	911	1
3hop2__89854_90327_76291	913	1
2hop__595747_31270	7559	1
2hop__595747_31270	10096	1
2hop__757497_78606	11636	1
2hop__757497_78606	11642	1
2hop__51965_165532	4678	1
2hop__51965_165532	4682	1
2hop__153573_45901	4080	1
2hop__153573_45901	11049	1
2hop__433694_20273	8490	1
2hop__433694_20273	7646	1
3hop1__21282_692112_236857	9370	1
3hop1__21282_692112_236857	3372	1
3hop1__21282_692112_236857	3376	1
3hop1__838590_831637_91775	399	1
3hop1__838590_831637_91775	7490	1
3hop1__838590_831637_91775	387	1
2hop__593633_82341	4289	1
2hop__593633_82341	5848	1
2hop__435184_67370	8882	1
2hop__435184_67370	6175	1
3hop1__6362_14336_21111	10172	1
3hop1__6362_14336_21111	11555	1
3hop1__6362_14336_21111	11645	1
2hop__96177_62765	5491	1
2hop__96177_62765	5499	1
2hop__747758_58067	3304	1
2hop__747758_58067	3306	1
3hop1__604991_339990_54675	1943	1
3hop1__604991_339990_54675	1931	1
3hop1__604991_339990_54675	10566	1
2hop__829358_754719	1272	1
2hop__829358_754719	1273	1
2hop__272714_113442	3659	1
2hop__272714_113442	3660	1
2hop__518354_67465	9496	1
2hop__518354_67465	1761	1
4hop3__710473_354093_254885_76356	11390	1
4hop3__710473_354093_254885_76356	11391	1
4hop3__710473_354093_254885_76356	11393	1
4hop3__710473_354093_254885_76356	11396	1
2hop__488811_30113	3825	1
2hop__488811_30113	7778	1
3hop2__125104_90098_10557	11162	1
3hop2__125104_90098_10557	8039	1
3hop2__125104_90098_10557	1214	1
4hop3__193820_466199_128875_72134	8749	1
4hop3__193820_466199_128875_72134	9551	1
4hop3__193820_466199_128875_72134	6073	1
4hop3__193820_466199_128875_72134	584	1
3hop1__140345_2053_52946	4259	1
3hop1__140345_2053_52946	11307	1
3hop1__140345_2053_52946	4266	1
2hop__517145_367341	9943	1
2hop__517145_367341	9945	1
3hop2__127483_84553_10557	11162	1
3hop2__127483_84553_10557	10337	1
3hop2__127483_84553_10557	794	1
3hop1__30885_160713_77246	9004	1
3hop1__30885_160713_77246	869	1
3hop1__30885_160713_77246	876	1
2hop__80375_90181	7381	1
2hop__80375_90181	2047	1
3hop1__307152_400692_51423	3982	1
3hop1__307152_400692_51423	2075	1
3hop1__307152_400692_51423	3986	1
2hop__754682_730690	3805	1
2hop__754682_730690	3809	1
4hop1__88342_49853_128008_67954	1884	1
4hop1__88342_49853_128008_67954	1660	1
4hop1__88342_49853_128008_67954	9682	1
4hop1__88342_49853_128008_67954	745	1
4hop1__525129_315334_131926_90707	124	1
4hop1__525129_315334_131926_90707	4752	1
4hop1__525129_315334_131926_90707	10800	1
4hop1__525129_315334_131926_90707	4761	1
2hop__2613_59409	1003	1
2hop__2613_59409	8927	1
3hop1__103440_443779_52195	2437	1
3hop1__103440_443779_52195	761	1
3hop1__103440_443779_52195	762	1
2hop__93230_319887	6249	1
2hop__93230_319887	6258	1
2hop__16844_20510	11311	1
2hop__16844_20510	11037	1
3hop2__132957_76377_40768	1638	1
3hop2__132957_76377_40768	6832	1
3hop2__132957_76377_40768	6000	1
2hop__13731_801817	254	1
2hop__13731_801817	11369	1
2hop__21075_5028	10690	1
2hop__21075_5028	10211	1
2hop__30384_30351	7963	1
3hop1__487301_443779_52195	6472	1
3hop1__487301_443779_52195	761	1
3hop1__487301_443779_52195	762	1
4hop2__71753_648517_70784_61381	112	1
4hop2__71753_648517_70784_61381	110	1
4hop2__71753_648517_70784_61381	1031	1
4hop2__71753_648517_70784_61381	11582	1
3hop2__781093_467331_162182	4984	1
3hop2__781093_467331_162182	5419	1
3hop2__781093_467331_162182	10461	1
3hop1__699507_792411_51423	2075	1
3hop1__699507_792411_51423	3682	1
3hop1__699507_792411_51423	3684	1
4hop2__71753_158985_70784_61381	112	1
4hop2__71753_158985_70784_61381	11582	1
4hop2__71753_158985_70784_61381	1029	1
4hop2__71753_158985_70784_61381	1031	1
3hop1__354480_834494_34109	8915	1
3hop1__354480_834494_34109	7053	1
3hop1__354480_834494_34109	613	1
2hop__153573_109006	11049	1
2hop__153573_109006	4080	1
2hop__73069_88165	968	1
2hop__73069_88165	8028	1
2hop__71871_494136	7582	1
2hop__71871_494136	7589	1
4hop2__797545_14670_8987_8974	7831	1
4hop2__797545_14670_8987_8974	6989	1
4hop2__797545_14670_8987_8974	3419	1
2hop__846844_47134	10547	1
2hop__846844_47134	378	1
3hop1__132795_40769_64047	3409	1
3hop1__132795_40769_64047	7154	1
3hop1__132795_40769_64047	6832	1
2hop__50199_59409	6403	1
2hop__50199_59409	1003	1
3hop1__147225_30587_83479	9037	1
3hop1__147225_30587_83479	10449	1
3hop1__147225_30587_83479	8185	1
2hop__119423_779396	9546	1
2hop__119423_779396	439	1
3hop2__92991_38326_76291	911	1
3hop2__92991_38326_76291	8339	1
3hop2__92991_38326_76291	1625	1
3hop1__848113_15840_36002	10156	1
3hop1__848113_15840_36002	3148	1
3hop1__848113_15840_36002	10329	1
2hop__219456_87295	6898	1
2hop__219456_87295	6909	1
3hop1__726561_132457_51423	2075	1
3hop1__726561_132457_51423	2071	1
3hop1__726561_132457_51423	10204	1
4hop1__89530_624859_355213_203322	7849	1
4hop1__89530_624859_355213_203322	7853	1
4hop1__89530_624859_355213_203322	9279	1
4hop1__89530_624859_355213_203322	7845	1
3hop2__132957_295815_40768	6832	1
3hop2__132957_295815_40768	1638	1
3hop2__132957_295815_40768	9448	1
4hop1__696484_49925_13759_736921	11369	1
4hop1__696484_49925_13759_736921	1099	1
4hop1__696484_49925_13759_736921	1100	1
4hop1__696484_49925_13759_736921	10084	1
3hop2__304722_330033_63959	1395	1
3hop2__304722_330033_63959	1402	1
3hop2__304722_330033_63959	2651	1
3hop1__604797_443779_52195	9570	1
3hop1__604797_443779_52195	761	1
3hop1__604797_443779_52195	762	1
4hop2__567956_39078_8987_8974	2581	1
4hop2__567956_39078_8987_8974	6989	1
4hop2__567956_39078_8987_8974	11259	1
4hop3__862_846_326964_7713	9048	1
4hop3__862_846_326964_7713	5693	1
4hop3__862_846_326964_7713	11622	1
4hop1__88342_75218_128008_54974	9682	1
4hop1__88342_75218_128008_54974	745	1
4hop1__88342_75218_128008_54974	3332	1
4hop1__88342_75218_128008_54974	1884	1
2hop__811015_3300	2252	1
2hop__811015_3300	9342	1
2hop__31585_61048	2247	1
2hop__31585_61048	2244	1
4hop1__749363_49925_13759_736921	11369	1
4hop1__749363_49925_13759_736921	1864	1
4hop1__749363_49925_13759_736921	1099	1
4hop1__749363_49925_13759_736921	1100	1
2hop__10620_79092	11162	1
2hop__10620_79092	5789	1
3hop1__849312_503371_21711	318	1
3hop1__849312_503371_21711	321	1
3hop1__849312_503371_21711	8759	1
3hop1__843207_755530_88011	3028	1
3hop1__843207_755530_88011	3032	1
3hop1__843207_755530_88011	3036	1
4hop1__88342_75218_128008_48717	1884	1
4hop1__88342_75218_128008_48717	9682	1
4hop1__88342_75218_128008_48717	745	1
4hop1__88342_75218_128008_48717	746	1
2hop__96410_47902	6789	1
2hop__96410_47902	3617	1
3hop2__222979_133154_40768	1637	1
3hop2__222979_133154_40768	6832	1
3hop2__222979_133154_40768	1977	1
2hop__35566_17873	9206	1
2hop__35566_17873	10856	1
3hop1__103180_214799_259594	3952	1
3hop1__103180_214799_259594	7221	1
3hop1__103180_214799_259594	3953	1
2hop__20536_96912	11311	1
2hop__20536_96912	8158	1
3hop1__46571_87694_64412	294	1
3hop1__46571_87694_64412	2803	1
3hop1__46571_87694_64412	2928	1
2hop__57209_67668	9280	1
2hop__57209_67668	2870	1
4hop3__862_846_613770_7713	9048	1
4hop3__862_846_613770_7713	11622	1
4hop3__862_846_613770_7713	1118	1
3hop2__326964_811351_7713	7615	1
3hop2__326964_811351_7713	5693	1
3hop2__326964_811351_7713	11622	1
4hop1__608132_508773_85832_745702	4059	1
4hop1__608132_508773_85832_745702	482	1
4hop1__608132_508773_85832_745702	476	1
4hop1__608132_508773_85832_745702	474	1
4hop3__175072_88460_30152_20999	9380	1
4hop3__175072_88460_30152_20999	10671	1
4hop3__175072_88460_30152_20999	235	1
4hop3__175072_88460_30152_20999	10690	1
4hop1__105401_17130_70784_79935	2764	1
4hop1__105401_17130_70784_79935	112	1
4hop1__105401_17130_70784_79935	102	1
4hop1__105401_17130_70784_79935	11582	1
2hop__705035_152093	2285	1
2hop__705035_152093	7204	1
3hop2__36852_613770_7713	1118	1
3hop2__36852_613770_7713	10560	1
3hop2__36852_613770_7713	11622	1
2hop__33288_157788	11034	1
2hop__33288_157788	1687	1
3hop1__140514_2053_5289	9146	1
3hop1__140514_2053_5289	10317	1
3hop1__140514_2053_5289	11307	1
3hop1__135392_87694_64412	2803	1
3hop1__135392_87694_64412	294	1
3hop1__135392_87694_64412	3687	1
2hop__10017_18974	7263	1
2hop__10017_18974	8184	1
3hop1__373866_5189_63702	1840	1
3hop1__373866_5189_63702	11191	1
3hop1__373866_5189_63702	1841	1
2hop__61714_89309	10994	1
2hop__61714_89309	10131	1
2hop__9223_9237	11470	1
2hop__123509_5385	9073	1
2hop__123509_5385	10910	1
3hop2__655849_467331_162182	5419	1
3hop2__655849_467331_162182	4984	1
3hop2__655849_467331_162182	5426	1
2hop__684287_78303	7505	1
2hop__684287_78303	8495	1
2hop__58168_1783	2492	1
2hop__58168_1783	11307	1
2hop__478978_124498	5982	1
2hop__478978_124498	6977	1
2hop__149862_108549	2737	1
2hop__149862_108549	2406	1
2hop__481809_184805	7311	1
2hop__481809_184805	7312	1
4hop1__370129_621192_10659_59955	10688	1
4hop1__370129_621192_10659_59955	11162	1
4hop1__370129_621192_10659_59955	4538	1
4hop1__370129_621192_10659_59955	10689	1
4hop1__88342_75218_128008_80487	1884	1
4hop1__88342_75218_128008_80487	9682	1
4hop1__88342_75218_128008_80487	9327	1
4hop1__88342_75218_128008_80487	745	1
2hop__16581_16525	8785	1
3hop1__857_846_7877	9048	1
3hop1__857_846_7877	11622	1
2hop__88149_807969	8741	1
2hop__88149_807969	3239	1
2hop__156085_436709	4070	1
2hop__156085_436709	11049	1
3hop1__136129_87694_124169	279	1
3hop1__136129_87694_124169	294	1
3hop1__136129_87694_124169	293	1
2hop__24441_36630	11384	1
2hop__24441_36630	2140	1
2hop__24661_81961	9505	1
2hop__24661_81961	8682	1
3hop1__640171_228453_10972	9961	1
3hop1__640171_228453_10972	2659	1
3hop1__640171_228453_10972	3757	1
2hop__853227_68633	6558	1
2hop__853227_68633	6301	1
3hop1__145427_106426_157788	8204	1
3hop1__145427_106426_157788	8211	1
3hop1__145427_106426_157788	1687	1
2hop__347652_47134	378	1
2hop__347652_47134	4591	1
4hop1__271272_508773_85832_745702	5544	1
4hop1__271272_508773_85832_745702	476	1
4hop1__271272_508773_85832_745702	474	1
4hop1__271272_508773_85832_745702	482	1
3hop1__131829_39743_24526	9505	1
3hop1__131829_39743_24526	5455	1
3hop1__131829_39743_24526	9069	1
3hop1__390673_228453_86925	3748	1
3hop1__390673_228453_86925	2659	1
3hop1__390673_228453_86925	7706	1
2hop__794999_113442	3660	1
2hop__794999_113442	9845	1
4hop1__37608_32392_823060_610794	9320	1
4hop1__37608_32392_823060_610794	1595	1
4hop1__37608_32392_823060_610794	10101	1
4hop1__37608_32392_823060_610794	1601	1
3hop2__30152_105395_20999	10671	1
3hop2__30152_105395_20999	4337	1
3hop2__30152_105395_20999	10690	1
4hop1__93601_46196_497223_15840	10628	1
4hop1__93601_46196_497223_15840	10214	1
4hop1__93601_46196_497223_15840	10329	1
4hop1__93601_46196_497223_15840	2972	1
3hop1__761225_831637_91775	11443	1
3hop1__761225_831637_91775	387	1
3hop1__761225_831637_91775	399	1
2hop__401710_456439	9587	1
2hop__401710_456439	9589	1
3hop1__829944_474097_84283	7040	1
3hop1__829944_474097_84283	7041	1
3hop1__829944_474097_84283	2598	1
2hop__59048_827343	3117	1
2hop__59048_827343	456	1
4hop1__152146_5274_458768_33637	148	1
4hop1__152146_5274_458768_33637	10212	1
4hop1__152146_5274_458768_33637	9146	1
4hop1__152146_5274_458768_33637	931	1
3hop1__672543_503371_21711	9001	1
3hop1__672543_503371_21711	318	1
3hop1__672543_503371_21711	8759	1
4hop3__160230_470287_128875_72134	6072	1
4hop3__160230_470287_128875_72134	6073	1
4hop3__160230_470287_128875_72134	584	1
4hop3__160230_470287_128875_72134	6074	1
3hop2__92991_72083_76291	911	1
3hop2__92991_72083_76291	7469	1
3hop2__92991_72083_76291	1625	1
2hop__81379_84616	5585	1
2hop__81379_84616	4680	1
3hop1__106845_5188_86687	933	1
3hop1__106845_5188_86687	8387	1
3hop1__106845_5188_86687	11191	1
2hop__82270_177869	9866	1
2hop__82270_177869	1083	1
2hop__23459_35123	8754	1
2hop__23459_35123	8750	1
2hop__491195_265959	5506	1
2hop__491195_265959	5516	1
2hop__462179_643013	8403	1
2hop__462179_643013	8404	1
3hop2__90098_76623_10557	11162	1
3hop2__90098_76623_10557	10337	1
3hop2__90098_76623_10557	1214	1
2hop__64323_55840	10868	1
2hop__64323_55840	9730	1
2hop__124412_402641	409	1
2hop__124412_402641	411	1
3hop1__320697_547811_80702	7106	1
3hop1__320697_547811_80702	1060	1
3hop1__320697_547811_80702	1061	1
3hop1__152880_131926_90707	9253	1
3hop1__152880_131926_90707	124	1
3hop1__152880_131926_90707	10800	1
2hop__46550_85990	1851	1
2hop__46550_85990	808	1
3hop1__837871_831637_91775	399	1
3hop1__837871_831637_91775	387	1
3hop1__837871_831637_91775	8142	1
4hop2__9988_261673_70784_79935	102	1
4hop2__9988_261673_70784_79935	619	1
4hop2__9988_261673_70784_79935	112	1
4hop2__9988_261673_70784_79935	9460	1
2hop__107601_110222	5704	1
2hop__107601_110222	5705	1
2hop__156700_73244	2719	1
2hop__156700_73244	2722	1
3hop1__801799_547811_80702	1060	1
3hop1__801799_547811_80702	3489	1
3hop1__801799_547811_80702	1061	1
3hop1__498954_160713_77246	4328	1
3hop1__498954_160713_77246	869	1
3hop1__498954_160713_77246	876	1
2hop__149983_108549	2402	1
2hop__149983_108549	2406	1
4hop1__46196_497223_15840_36014	3148	1
4hop1__46196_497223_15840_36014	2972	1
4hop1__46196_497223_15840_36014	10214	1
4hop1__46196_497223_15840_36014	10329	1
2hop__155781_155922	1247	1
2hop__155781_155922	1264	1
4hop1__443274_17130_70784_61381	112	1
4hop1__443274_17130_70784_61381	1031	1
4hop1__443274_17130_70784_61381	11582	1
4hop1__443274_17130_70784_61381	8694	1
2hop__63002_461854	9527	1
2hop__63002_461854	9915	1
3hop1__823336_228453_10972	2664	1
3hop1__823336_228453_10972	9961	1
3hop1__823336_228453_10972	2659	1
3hop1__105837_160713_77246	866	1
3hop1__105837_160713_77246	869	1
3hop1__105837_160713_77246	876	1
2hop__476927_31270	10096	1
2hop__476927_31270	8394	1
2hop__543050_245420	7928	1
2hop__543050_245420	7937	1
3hop1__671542_651917_47686	3965	1
3hop1__671542_651917_47686	3967	1
3hop1__671542_651917_47686	339	1
3hop2__132957_222979_40768	1638	1
3hop2__132957_222979_40768	6832	1
3hop2__132957_222979_40768	1977	1
2hop__444265_82341	4289	1
2hop__444265_82341	10000	1
3hop1__90327_73181_68042	680	1
3hop1__90327_73181_68042	2678	1
3hop1__90327_73181_68042	813	1
2hop__252311_366220	8791	1
2hop__252311_366220	8794	1
3hop1__23444_160713_77246	869	1
3hop1__23444_160713_77246	8754	1
3hop1__23444_160713_77246	876	1
3hop1__278222_42197_18397	7828	1
3hop1__278222_42197_18397	10708	1
3hop1__278222_42197_18397	10966	1
