query-id	corpus-id	score
5abbc58455429931dba14502	8958	1
5abbc58455429931dba14502	8961	1
5a84973e5542992a431d1a67	460	1
5a84973e5542992a431d1a67	459	1
5adfa451554299025d62a319	4744	1
5adfa451554299025d62a319	4750	1
5a734acf5542991f9a20c6ec	1682	1
5a734acf5542991f9a20c6ec	1686	1
5adbe75455429944faac23af	5774	1
5adbe75455429944faac23af	5782	1
5a908aaa55429933b8a20545	3243	1
5a908aaa55429933b8a20545	3246	1
5ab6b13b554299710c8d1f3f	4909	1
5ab6b13b554299710c8d1f3f	4907	1
5a7a030c5542996a35c17077	4609	1
5a7a030c5542996a35c17077	4606	1
5a8b6efd5542997f31a41d2b	6355	1
5a8b6efd5542997f31a41d2b	6364	1
5a76364d5542994ccc918719	4350	1
5a76364d5542994ccc918719	4351	1
5ab82fe155429919ba4e225a	5402	1
5ab82fe155429919ba4e225a	5399	1
5a85f98e5542996432c57152	4863	1
5a85f98e5542996432c57152	4867	1
5ae0b7cf554299603e418446	3980	1
5ae0b7cf554299603e418446	3983	1
5abcf84d55429959677d6b86	2780	1
5abcf84d55429959677d6b86	2779	1
5abc40835542993a06baf8ba	9800	1
5abc40835542993a06baf8ba	9793	1
5ae375955542990afbd1e15d	5130	1
5ae375955542990afbd1e15d	5131	1
5ae2120c5542997283cd23ac	2665	1
5ae2120c5542997283cd23ac	2660	1
5a8adbf55542992d82986fab	1184	1
5a8adbf55542992d82986fab	1181	1
5ab9ccef55429955dce3ed86	2645	1
5ab9ccef55429955dce3ed86	2641	1
5a7dedb55542995f4f402317	6637	1
5a7dedb55542995f4f402317	6641	1
5ac3a0b25542993915413838	1492	1
5ac3a0b25542993915413838	1497	1
5a75da6d5542992db94736fa	4891	1
5a75da6d5542992db94736fa	4898	1
5a736aa95542991f29ee2dfa	5727	1
5a736aa95542991f29ee2dfa	5721	1
5abfcdb55542993fe9a41e7b	6631	1
5abfcdb55542993fe9a41e7b	6624	1
5a80ecea55429938b6142254	5508	1
5a80ecea55429938b6142254	5512	1
5ade0e115542995b365fabf3	6174	1
5ade0e115542995b365fabf3	6173	1
5a85df525542994c784ddb9f	733	1
5a85df525542994c784ddb9f	728	1
5a76404b5542994ccc91873d	7614	1
5a76404b5542994ccc91873d	7617	1
5ae1e4095542997283cd22bf	7341	1
5ae1e4095542997283cd22bf	7343	1
5ae72ab25542991e8301cb77	8451	1
5ae72ab25542991e8301cb77	8454	1
5ae236da5542994d89d5b397	4141	1
5ae236da5542994d89d5b397	4143	1
5a77c4fe55429967ab10527b	1640	1
5a77c4fe55429967ab10527b	1646	1
5ae5621655429908b63265fc	7752	1
5ae5621655429908b63265fc	7754	1
5ae5fb2d554299546bf82ff5	5627	1
5ae5fb2d554299546bf82ff5	5623	1
5a90386455429916514e7435	7710	1
5a90386455429916514e7435	7711	1
5abd516a5542992ac4f3825c	4105	1
5abd516a5542992ac4f3825c	4098	1
5ae10572554299422ee995cd	1175	1
5ae10572554299422ee995cd	1172	1
5a8aed1755429950cd6afbf1	9809	1
5a8aed1755429950cd6afbf1	9808	1
5a7bb52355429927d897c01a	7606	1
5a7bb52355429927d897c01a	7609	1
5a8b24f255429950cd6afc56	7357	1
5a8b24f255429950cd6afc56	7359	1
5a8a48ee55429930ff3c0d66	895	1
5a8a48ee55429930ff3c0d66	894	1
5a7fac0055429969796c1b1b	9702	1
5a7fac0055429969796c1b1b	9708	1
5ac0c5805542992a796ded80	5159	1
5ac0c5805542992a796ded80	5167	1
5a84abaf5542997b5ce3ff06	6742	1
5a84abaf5542997b5ce3ff06	6744	1
5ae6c0f35542991bbc97616f	8162	1
5ae6c0f35542991bbc97616f	8165	1
5ac249bd55429951e9e68528	9087	1
5ac249bd55429951e9e68528	9096	1
5abe3e545542993f32c2a0c7	8632	1
5abe3e545542993f32c2a0c7	8629	1
5a75e61c5542992d0ec06012	4771	1
5a75e61c5542992d0ec06012	4767	1
5abbf3845542993f40c73c2e	4504	1
5abbf3845542993f40c73c2e	4497	1
5ae376a35542990afbd1e163	7501	1
5ae376a35542990afbd1e163	7499	1
5a7c634c55429907fabeef79	4845	1
5a7c634c55429907fabeef79	4844	1
5ab67c3f55429954757d32f9	7721	1
5ab67c3f55429954757d32f9	7720	1
5adbe1c5554299438c868cc4	7882	1
5adbe1c5554299438c868cc4	7885	1
5ae7eaf65542994a481bbe1d	91	1
5ae7eaf65542994a481bbe1d	8068	1
5a7bc1bf55429927d897c033	1863	1
5a7bc1bf55429927d897c033	1859	1
5a90b1635542990a984936a9	9725	1
5a90b1635542990a984936a9	9723	1
5a8b770f5542995d1e6f13a7	3823	1
5a8b770f5542995d1e6f13a7	3824	1
5a84b5975542991dd0999da3	7769	1
5a84b5975542991dd0999da3	7770	1
5abd8ee05542993062266cc8	9311	1
5abd8ee05542993062266cc8	9313	1
5ac272f95542992f1f2b38d3	8996	1
5ac272f95542992f1f2b38d3	8988	1
5ab865ad5542992aa3b8c8dd	2567	1
5ab865ad5542992aa3b8c8dd	2565	1
5a808b57554299485f598651	9171	1
5a808b57554299485f598651	9173	1
5ac2546a554299636651997b	3799	1
5ac2546a554299636651997b	3804	1
5a88658955429938390d3f47	8998	1
5a88658955429938390d3f47	9003	1
5ae163b3554299422ee99678	406	1
5ae163b3554299422ee99678	413	1
5add9bfa5542990dbb2f7e85	5968	1
5add9bfa5542990dbb2f7e85	5961	1
5ade279e5542992fa25da6fa	8471	1
5ade279e5542992fa25da6fa	8475	1
5a74d7685542996c70cfae0a	6247	1
5a74d7685542996c70cfae0a	6250	1
5a810221554299260e20a1f9	1692	1
5a810221554299260e20a1f9	3806	1
5ae0613d5542993d6555eb22	3220	1
5ae0613d5542993d6555eb22	3227	1
5ae74818554299572ea547ad	1958	1
5ae74818554299572ea547ad	1956	1
5adf95745542995534e8c7f8	6556	1
5adf95745542995534e8c7f8	6558	1
5a87defa5542993e715abfec	6965	1
5a87defa5542993e715abfec	6964	1
5a8c5c6f554299653c1aa04d	3016	1
5a8c5c6f554299653c1aa04d	3015	1
5a84ad3a5542992a431d1a8b	1867	1
5a84ad3a5542992a431d1a8b	1871	1
5a7568805542992db9473658	3522	1
5a7568805542992db9473658	3521	1
5a7fb7985542994857a767d2	3379	1
5a7fb7985542994857a767d2	3387	1
5ab91e3255429916710eb117	1111	1
5ab91e3255429916710eb117	1115	1
5ac41ca75542991943173919	8735	1
5ac41ca75542991943173919	8741	1
5a87bada5542994846c1cddc	2431	1
5a87bada5542994846c1cddc	2436	1
5a7fd7a25542992e7d278dc3	1720	1
5a7fd7a25542992e7d278dc3	1725	1
5abf30185542990832d3a13f	1558	1
5abf30185542990832d3a13f	1560	1
5ab4355555429942dd415ee3	4988	1
5ab4355555429942dd415ee3	4982	1
5a8bd43c5542997f31a41dd6	3899	1
5a8bd43c5542997f31a41dd6	3901	1
5abdb4a755429965af743df0	966	1
5abdb4a755429965af743df0	969	1
5a9084e75542990a98493667	3453	1
5a9084e75542990a98493667	3449	1
5a7afdc85542992d025e672e	2162	1
5a7afdc85542992d025e672e	2160	1
5a849c1b5542997175ce1ef9	5090	1
5a849c1b5542997175ce1ef9	5098	1
5ae7d03b55429952e35ea9c2	2540	1
5ae7d03b55429952e35ea9c2	2542	1
5a8303c255429954d2e2ec01	7048	1
5a8303c255429954d2e2ec01	7055	1
5adc8d4f554299473435373d	9717	1
5adc8d4f554299473435373d	9713	1
5ae71c4c554299572ea546ee	3235	1
5ae71c4c554299572ea546ee	3233	1
5ab6d04c554299710c8d1f70	2035	1
5ab6d04c554299710c8d1f70	2034	1
5a848a725542990548d0b2c7	6208	1
5a848a725542990548d0b2c7	6213	1
5adcb4ae5542994734353774	7204	1
5adcb4ae5542994734353774	7207	1
5aba9813554299232ef4a357	9274	1
5aba9813554299232ef4a357	2196	1
5a8e41735542995085b37406	722	1
5a8e41735542995085b37406	723	1
5aba7e2c55429955dce3ee5a	3191	1
5aba7e2c55429955dce3ee5a	3193	1
5a8c5569554299240d9c2126	2151	1
5a8c5569554299240d9c2126	2155	1
5ae4a91d5542995ad6573e09	4713	1
5ae4a91d5542995ad6573e09	4707	1
5ae20c245542997283cd2367	5258	1
5ae20c245542997283cd2367	5261	1
5a7a9a2255429941d65f26eb	5886	1
5a7a9a2255429941d65f26eb	5884	1
5ab504865542991779162d52	1257	1
5ab504865542991779162d52	1255	1
5ab3c270554299233954ff9e	4526	1
5ab3c270554299233954ff9e	4529	1
5a7747e15542994aec3b7266	6908	1
5a7747e15542994aec3b7266	4253	1
5add114a5542994734353826	2721	1
5add114a5542994734353826	2725	1
5a739ef955429978a71e904b	6497	1
5a739ef955429978a71e904b	6503	1
5a78d35e55429974737f78c3	753	1
5a78d35e55429974737f78c3	750	1
5a7b5af7554299042af8f752	1886	1
5a7b5af7554299042af8f752	1892	1
5abcf17655429959677d6b5c	8250	1
5abcf17655429959677d6b5c	8253	1
5ae604ec5542996de7b71af9	974	1
5ae604ec5542996de7b71af9	979	1
5aded04755429975fa854fa7	5876	1
5aded04755429975fa854fa7	5879	1
5ac1a9cc5542994ab5c67dc0	8782	1
5ac1a9cc5542994ab5c67dc0	8790	1
5ae600325542992663a4f237	1823	1
5ae600325542992663a4f237	1825	1
5abb2a5f5542996cc5e49fca	1768	1
5abb2a5f5542996cc5e49fca	1773	1
5a7555215542996c70cfaee1	2650	1
5a7555215542996c70cfaee1	2651	1
5a8b86645542997f31a41d62	1101	1
5a8b86645542997f31a41d62	1105	1
5a8b82a05542995d1e6f13d0	2181	1
5a8b82a05542995d1e6f13d0	2183	1
5ae650fb55429929b0807b2e	6347	1
5ae650fb55429929b0807b2e	6348	1
5ab294a6554299545a2cf9a6	6191	1
5ab294a6554299545a2cf9a6	6192	1
5ab624b855429953192ad26d	4234	1
5ab624b855429953192ad26d	4228	1
5a83411655429966c78a6b5d	334	1
5a83411655429966c78a6b5d	336	1
5ab83e1a55429919ba4e2280	8545	1
5ab83e1a55429919ba4e2280	8547	1
5a71674f5542994082a3e819	3106	1
5a71674f5542994082a3e819	3108	1
5adfd22255429906c02daa4f	8121	1
5adfd22255429906c02daa4f	8127	1
5ac4e13f554299076e296e2d	7269	1
5ac4e13f554299076e296e2d	7264	1
5a79258a55429974737f79a8	4406	1
5a79258a55429974737f79a8	4414	1
5ac23f9555429951e9e684db	3846	1
5ac23f9555429951e9e684db	3849	1
5ae526c455429908b6326529	521	1
5ae526c455429908b6326529	519	1
5adcd4325542994d58a2f6ed	83	1
5adcd4325542994d58a2f6ed	82	1
5ae3249555429928c423962f	7400	1
5ae3249555429928c423962f	7397	1
5addd41b5542990dbb2f7e94	6645	1
5addd41b5542990dbb2f7e94	6650	1
5abd96fe5542992ac4f382d9	2906	1
5abd96fe5542992ac4f382d9	2903	1
5ae5ffbb5542996de7b71ad4	7016	1
5ae5ffbb5542996de7b71ad4	7010	1
5ae7ff745542994a481bbe6e	677	1
5ae7ff745542994a481bbe6e	676	1
5ae4ebeb55429908b63264bb	5040	1
5ae4ebeb55429908b63264bb	5046	1
5a8efb5a55429918e830d172	909	1
5a8efb5a55429918e830d172	912	1
5a7b8cc7554299294a54a9ea	1084	1
5a7b8cc7554299294a54a9ea	1079	1
5ae385df5542992f92d82305	7721	1
5ae385df5542992f92d82305	9484	1
5a712c4b5542994082a3e622	7579	1
5a712c4b5542994082a3e622	7581	1
5ac4e476554299076e296e34	1288	1
5ac4e476554299076e296e34	1281	1
5ac439005542995c82c4acf9	5790	1
5ac439005542995c82c4acf9	5788	1
5ae4eb9255429908b63264ba	6655	1
5ae4eb9255429908b63264ba	6657	1
5ab4428c5542990594ba9bda	1669	1
5ab4428c5542990594ba9bda	1674	1
5add63845542992ae4cec541	9198	1
5add63845542992ae4cec541	9197	1
5a7caae75542996dd594b971	2074	1
5a7caae75542996dd594b971	2072	1
5ab4c8735542996a3a969fcb	8676	1
5ab4c8735542996a3a969fcb	8678	1
5a78a84d554299148911f8fd	4742	1
5a78a84d554299148911f8fd	4737	1
5abcee275542993a06baf9af	3590	1
5abcee275542993a06baf9af	3588	1
5a86399e5542994775f60733	7276	1
5a86399e5542994775f60733	7273	1
5ae8202255429952e35eaa3a	7463	1
5ae8202255429952e35eaa3a	7460	1
5ade4e415542992fa25da73f	7177	1
5ade4e415542992fa25da73f	7173	1
5ae28f43554299492dc91c2f	2761	1
5ae28f43554299492dc91c2f	2760	1
5ae712fa554299572ea546b9	1911	1
5ae712fa554299572ea546b9	1905	1
5ae005b555429942ec259bec	4828	1
5ae005b555429942ec259bec	4821	1
5a8b465855429949d91db522	4391	1
5a8b465855429949d91db522	4389	1
5ade5a645542997c77adee0d	7354	1
5ade5a645542997c77adee0d	7348	1
5a7ba11d554299294a54aa39	1971	1
5a7ba11d554299294a54aa39	1966	1
5ab6d9b25542995eadef00c8	7030	1
5ab6d9b25542995eadef00c8	7036	1
5ab64285554299637185c67c	5120	1
5ab64285554299637185c67c	5122	1
5a710a1e5542994082a3e4fd	8973	1
5a710a1e5542994082a3e4fd	8969	1
5abb7d8b5542996cc5e4a006	6893	1
5abb7d8b5542996cc5e4a006	6895	1
5a8841195542994846c1ce65	2674	1
5a8841195542994846c1ce65	2678	1
5ab3a83d5542992ade7c6e08	501	1
5ab3a83d5542992ade7c6e08	496	1
5a72429355429971e9dc9375	1628	1
5a72429355429971e9dc9375	1637	1
5adea61155429939a52fe922	7396	1
5adea61155429939a52fe922	7390	1
5a8ae00e5542992d82986fc7	7778	1
5a8ae00e5542992d82986fc7	7781	1
5a875b755542996e4f308796	6166	1
5a875b755542996e4f308796	6162	1
5a825a9d55429940e5e1a870	9375	1
5a825a9d55429940e5e1a870	9372	1
5a75176a5542993748c897b6	8393	1
5a75176a5542993748c897b6	8389	1
5a828c8355429966c78a6a50	8689	1
5a828c8355429966c78a6a50	8690	1
5ae184185542990adbacf7ac	3631	1
5ae184185542990adbacf7ac	3633	1
5ae4f2c45542990ba0bbb1a9	3710	1
5ae4f2c45542990ba0bbb1a9	3706	1
5a772e465542994aec3b7209	5926	1
5a772e465542994aec3b7209	5922	1
5adbf81a554299438c868cfd	9459	1
5adbf81a554299438c868cfd	9463	1
5ab327bc554299233954ff33	8846	1
5ab327bc554299233954ff33	3069	1
5a75d35d5542992d0ec05ffe	8763	1
5a75d35d5542992d0ec05ffe	8769	1
5ab67bf255429954757d32f5	4780	1
5ab67bf255429954757d32f5	4779	1
5a7a103b5542990783324e27	7847	1
5a7a103b5542990783324e27	7846	1
5a7a3a945542996a35c17147	177	1
5a7a3a945542996a35c17147	176	1
5abfb4235542990832d3a1ca	8761	1
5abfb4235542990832d3a1ca	8756	1
5ab2b7c1554299166977406a	1404	1
5ab2b7c1554299166977406a	1401	1
5ab7f97a5542991d322237ef	2848	1
5ab7f97a5542991d322237ef	2839	1
5a7c0dab5542997c3ec972d2	6986	1
5a7c0dab5542997c3ec972d2	6985	1
5ae122465542997b2ef7d0f4	7478	1
5ae122465542997b2ef7d0f4	7481	1
5ab613985542992aa134a418	1586	1
5ab613985542992aa134a418	1579	1
5abbdaef554299642a094b5d	5277	1
5abbdaef554299642a094b5d	5272	1
5a8e08d35542995085b37395	5748	1
5a8e08d35542995085b37395	5749	1
5ae18d615542997283cd2229	5178	1
5ae18d615542997283cd2229	5186	1
5add97c15542997545bbbd80	1848	1
5add97c15542997545bbbd80	1855	1
5ae52cb955429908b6326540	5071	1
5ae52cb955429908b6326540	5076	1
5ac274fc55429963665199c1	3896	1
5ac274fc55429963665199c1	3894	1
5a7f010955429934daa2fc8b	2202	1
5a7f010955429934daa2fc8b	2196	1
5ac3bd0c554299204fd21e21	543	1
5ac3bd0c554299204fd21e21	539	1
5a87868c5542996e4f308828	4731	1
5a87868c5542996e4f308828	4727	1
5ae0847455429945ae959394	8516	1
5ae0847455429945ae959394	8512	1
5ac0e0e25542997d64295a6f	9346	1
5ac0e0e25542997d64295a6f	9350	1
5ae6c2285542995703ce8b9a	39	1
5ae6c2285542995703ce8b9a	35	1
5adfda5255429942ec259b5e	4623	1
5adfda5255429942ec259b5e	4619	1
5a8f08c2554299458435d531	8237	1
5a8f08c2554299458435d531	8238	1
5ab55e015542992aa134a2d3	3275	1
5ab55e015542992aa134a2d3	3274	1
5a90206155429933b8a20481	2304	1
5a90206155429933b8a20481	2306	1
5a797bd95542994bb9457016	447	1
5a797bd95542994bb9457016	448	1
5a83172455429954d2e2ec14	9472	1
5a83172455429954d2e2ec14	9477	1
5a80c74f554299260e20a158	7247	1
5a80c74f554299260e20a158	7242	1
5adfa6c7554299025d62a326	4978	1
5adfa6c7554299025d62a326	4972	1
5a8933fe55429951533612df	4481	1
5a8933fe55429951533612df	4477	1
5a7263e05542997f82783998	4075	1
5a7263e05542997f82783998	4076	1
5abae4995542996606241666	3954	1
5abae4995542996606241666	3950	1
5ab859a955429934fafe6d7b	1550	1
5ab859a955429934fafe6d7b	1556	1
5a8135cc55429903bc27b943	3913	1
5a8135cc55429903bc27b943	3912	1
5ac3e5de554299204fd21ebc	5828	1
5ac3e5de554299204fd21ebc	5829	1
5ae67dba55429908198fa5f0	7660	1
5ae67dba55429908198fa5f0	7659	1
5a7143625542994082a3e71e	5647	1
5a7143625542994082a3e71e	5643	1
5a75e3845542994ccc91864e	3211	1
5a75e3845542994ccc91864e	3212	1
5ac3a47f554299391541386d	7877	1
5ac3a47f554299391541386d	7870	1
5abd0814554299700f9d797a	5422	1
5abd0814554299700f9d797a	5427	1
5a75377c55429929fddd8514	4756	1
5a75377c55429929fddd8514	4757	1
5ae1e2765542997f29b3c162	2334	1
5ae1e2765542997f29b3c162	2330	1
5a75abbb5542992d0ec05fd9	6680	1
5a75abbb5542992d0ec05fd9	6678	1
5ae1d32a554299492dc91b9c	849	1
5ae1d32a554299492dc91b9c	845	1
5a88be405542997e5c09a6ab	7917	1
5a88be405542997e5c09a6ab	7918	1
5ac3b4e0554299741d48a2ec	938	1
5ac3b4e0554299741d48a2ec	941	1
5ab54056554299488d4d9923	9443	1
5ab54056554299488d4d9923	9441	1
5a82360055429903bc27ba46	8617	1
5a82360055429903bc27ba46	8370	1
5a8501915542997175ce1f5a	5104	1
5a8501915542997175ce1f5a	5101	1
5ac07a17554299294b219000	9399	1
5ac07a17554299294b219000	9400	1
5adcc7395542990d50227d13	5708	1
5adcc7395542990d50227d13	5706	1
5a8016215542992bc0c4a6a3	6269	1
5a8016215542992bc0c4a6a3	6274	1
5adc2ae5554299438c868d64	4874	1
5adc2ae5554299438c868d64	4876	1
5a7a5ec855429941d65f25e4	2032	1
5a7a5ec855429941d65f25e4	2024	1
5ab9374b554299131ca422c6	2345	1
5ab9374b554299131ca422c6	9245	1
5ab9c7c355429939ce03dc17	8606	1
5ab9c7c355429939ce03dc17	8607	1
5ab2a308554299340b52553b	5328	1
5ab2a308554299340b52553b	845	1
5a829c1d55429966c78a6a67	1035	1
5a829c1d55429966c78a6a67	1042	1
5ac289ff5542996366519a02	1916	1
5ac289ff5542996366519a02	1919	1
5a8cac04554299240d9c21ce	995	1
5a8cac04554299240d9c21ce	998	1
5a7dc7895542995ed0d16673	7197	1
5a7dc7895542995ed0d16673	7190	1
5a775f615542993735360250	9256	1
5a775f615542993735360250	9254	1
5ae55b8255429908b63265ef	9024	1
5ae55b8255429908b63265ef	9026	1
5abfaa445542990832d3a18c	7233	1
5abfaa445542990832d3a18c	7239	1
5a8e92b55542995085b37458	2023	1
5a8e92b55542995085b37458	2015	1
5a8a44c65542996c9b8d5e85	6050	1
5a8a44c65542996c9b8d5e85	5443	1
5adc46665542994650320cc8	574	1
5adc46665542994650320cc8	583	1
5a8d0940554299585d9e379e	3578	1
5a8d0940554299585d9e379e	3580	1
5ab281ec554299449642c8d1	1346	1
5ab281ec554299449642c8d1	1347	1
5a749af055429979e28829b7	64	1
5a749af055429979e28829b7	63	1
5ac15c1c5542994ab5c67cf7	6548	1
5ac15c1c5542994ab5c67cf7	6553	1
5abea7c25542990832d3a068	7386	1
5abea7c25542990832d3a068	7377	1
5abde4595542991f66106095	9117	1
5abde4595542991f66106095	9119	1
5a77aa095542995d83181260	346	1
5a77aa095542995d83181260	347	1
5a7543d555429916b01642ce	4289	1
5a7543d555429916b01642ce	4285	1
5a8c66db554299585d9e3683	4436	1
5a8c66db554299585d9e3683	4438	1
5a893fc855429951533612f0	7921	1
5a893fc855429951533612f0	7925	1
5a78c69e55429974737f787c	7643	1
5a78c69e55429974737f787c	7646	1
5a8318dd55429940e5e1a95e	7903	1
5a8318dd55429940e5e1a95e	7899	1
5ae4a0ca5542995ad6573dcb	431	1
5ae4a0ca5542995ad6573dcb	428	1
5ac273455542992f1f2b38d4	7531	1
5ac273455542992f1f2b38d4	7529	1
5adf24155542992d7e9f92af	5714	1
5adf24155542992d7e9f92af	5713	1
5ae678915542996d980e7b70	6839	1
5ae678915542996d980e7b70	6847	1
5a7aa0a55542990198eaf165	8524	1
5a7aa0a55542990198eaf165	8527	1
5adfc77b554299603e4183ab	5068	1
5adfc77b554299603e4183ab	5063	1
5a7cc58f554299452d57ba45	2340	1
5a7cc58f554299452d57ba45	2343	1
5ac2f6b8554299677310265f	2922	1
5ac2f6b8554299677310265f	2927	1
5ae3d67f5542992f92d8238f	5492	1
5ae3d67f5542992f92d8238f	5488	1
5a8319b255429940e5e1a960	1536	1
5a8319b255429940e5e1a960	1532	1
5a761e855542994ccc9186e0	8178	1
5a761e855542994ccc9186e0	8172	1
5a8f4d895542992414482a2d	3024	1
5a8f4d895542992414482a2d	3028	1
5ab804305542995dae37ea14	6871	1
5ab804305542995dae37ea14	6868	1
5ae78f3b554299540e5a5608	5842	1
5ae78f3b554299540e5a5608	5848	1
5a73b1855542992d56e7e388	2957	1
5a73b1855542992d56e7e388	2952	1
5abe94fd55429965af743f37	8283	1
5abe94fd55429965af743f37	8281	1
5ab6f7415542991d322236f4	8157	1
5ab6f7415542991d322236f4	8155	1
5a72125055429971e9dc9241	6519	1
5a72125055429971e9dc9241	6518	1
5ae7385d5542992ae0d163da	1240	1
5ae7385d5542992ae0d163da	1245	1
5a820f2f554299676cceb1ff	2470	1
5a820f2f554299676cceb1ff	2476	1
5a7c38c955429935c91b5132	6138	1
5a7c38c955429935c91b5132	6143	1
5adc020e55429947ff1738b4	2453	1
5adc020e55429947ff1738b4	2450	1
5ac2eaab5542990b17b154a4	7707	1
5ac2eaab5542990b17b154a4	7704	1
5ab2e84855429929539468a6	1383	1
5ab2e84855429929539468a6	1387	1
5a8013e45542995d8a8ddf41	7409	1
5a8013e45542995d8a8ddf41	7412	1
5ae1c214554299234fd042ed	2216	1
5ae1c214554299234fd042ed	2220	1
5ac3ac8255429939154138ad	1063	1
5ac3ac8255429939154138ad	1066	1
5a7bd791554299683c1c62c2	5635	1
5a7bd791554299683c1c62c2	5636	1
5ae234e85542994d89d5b395	1071	1
5ae234e85542994d89d5b395	1077	1
5a7125b95542994082a3e5d5	4679	1
5a7125b95542994082a3e5d5	4674	1
5a8ba67755429971feec4748	2717	1
5a8ba67755429971feec4748	2714	1
5ae788fa55429952e35ea964	2283	1
5ae788fa55429952e35ea964	2279	1
5a903b7255429933b8a204ae	4701	1
5a903b7255429933b8a204ae	4699	1
